,label,text
360,0, האקט הסימלי יפה מאד כבודו  בתאכלס נדמה לי שמעל גיל מסוים כבר לא קוצרים אברים . 
361,1,ריבלין עם ישראל מתבייש בך לא נשכח ולא נסלח
362,0,וכעת תתפנה לטפל בשחיתות
363,0,אמן ! איזה ילד מקסים ! החב נקרע ! למה ה לא שמר עליו ?
364,0, ברכות מקרב לב  האוהבים אותך ציפי ויוסי 
365,0,בהצלחה שבת שלום
366,1," נשיא טוקבקיסט - כמו שאמרנו כשנבחר :  "" הרע במיעוטו "" "" """
367,0,בהצלחה לך כבוד הנשיא אני מאמין בך !
368,0, כבוד הנשיא  אשרינו שזכינו לנשיא שהוא בראש ובראשונה בן אדם.יישר כח ושיהיה לך הרבה כח נפשי ומוסרי כי האתגרים לא קלים . 
369,0,רובי כל הכבוד לך תשתדל להמשיך בדרכו של קודמך . דבר פחות ועשה יותר . אתה האדם הנכון בזמן הנכון
370,0,אמת אם כל עם ישראל יחשוב כמוך .... יהייה שלום
371,0,הרבה ברכות הצלחה . עשית זאת בגדול .
372,0, כל הכבוד  כבוד הנשיא !!!! 
373,0,בהצלחה לנשיא
374,0,ברכות חמות אדוני הנשיא ה 10 למדינת ישראל  גאים ואוהבים אותך מאד .
375,0, כבוד הנשיא  שתדע למלא את תפקידך בהצלחה ובצנעה 
376,0,הרבה בראות אדוני הנשיא אושר ויושר
377,0,נשיא המדבר בשפתנו !! שבת שלום גם לך !!!
378,0, הלב נקרע  זכרונו לברכה . 
379,0,איזה כיף שאתה הנשיא . איש מקסים . המון הצלחה : - )
380,1,הכי קל ללכת לקיצון לעזאזל יותר קשה להישאר שפוי .
381,0,ישר כח הנשיא הבא שלנו ריבלין ... מילים כדורבנות ....
382,0,מזל טוב נשיא יקר שבת מבורכת לך ולבני ביתך
383,0,אהבת חינם המלחמה הזו נתנה לנן עם ישראל
384,1,שיתחתנו באולמי ורסאי
385,1, ריבלין  בגלל שאתה גבר לכתוב את זה  אני רק אאחל לך שכל בנותיך ונכדיך יהיו נשואים לפלסטינים . אמן . 
386,1,שלא נדע !
387,0,הלואי שיזכה
388,1,ממך ציפיתי לתגובה אחרת !! אכזבת !
389,1, אולי בדרן בביתר ירושלים מתאים לו  נשיא ? חחחחחח 
390,1,ואנחנו חשבנו שפרס בעייתי .
391,0, הבנאדם מאחל לכל תלמידי ישראל חופש נעים  מה אתה דוחף פה תשטויות שלך ?? תמצא את המקום הנכון להגיב ! 
392,0,מה משנה מאיזה דת אנחנו משנה קודם כל דרך ארץ ואהבת האדם באשר הוא
393,1, עדיין בין לא להסית לבין לברך כנשיא מדינת העם היהודי זוג של ערבי ויהודייה משתמדת  המרחק עדיין גדול מאוד ! 
394,0,שיהיה בהצלחה
395,1,הבנו שאתה הנשיא השמאלן כבר .....
396,1,אתה נשיא מדינת היהודים ! פאקיו
397,0,אין כמו ריבלין אוהבים אותך
398,0, בהצלחה בדרך הנשיאותית החדשה בתקווה  שוב  להיות קשוב לכל אחד ואחד מאזרחי ישראל ... 
399,1,אכן מגיע לו חנינה מהנשיא למרות שהורשע בפלילים עצם ההרשעה וכל הכרוך בה הוא עונש מספיק לאדם במעמדו ובמחלתו
400,0, שבת שלום  כבוד הנשיא ! 
401,0,אדוני הנשיא המיועד . שבת שלום לך בירושלים
402,0,נשיא של כולנו
403,0,חמוד
404,0,אמן כבוד הנשיא .
405,0,ישר כח
406,0,חג שמחלמשפחת ריבלין
407,0,תודה לכבוד הנשיא על מילותיו הנכוחות .
408,0, בהצלחה לך כבוד הנשיא  אתה הראוי ביותר לייצג את מדינת ישראל כנשיא ! בהצלחה : ) 
409,1, שלומי  רק גזענים חשוכים יכולים להגיד דברים כאלה . 
410,0,גם לרבלין יש כספת
411,0,האמת שזו הבחירה הטובה ביותר .
412,0,יחי נשיא המדינה שלנו ... תחי מדינת ישראל . אוהבים ומעריכים את הנשיא הנבחר !
413,1,נשיר אלק ?? קודם תפשפש במעשייך !!!! נראה עד מתי תישאר נשיא .
414,0,מאמינה לך
415,0,חזק ואמץ אדוני הנשיא
416,0,דרך צלחה
417,0,אל תשכח את משה קצב . עשה עמו צדק .
418,0,כמה עצוב ... מלאך קטן . ליבי עם המשפחה
419,1,לא מברך . התבוללות הכחידה 6 מיליון יהודים .
420,0, אין מתאים יותר ממך  לזאת גם מסכימים יריביך ! טוב שנפקחו עיניהם שעה אחת קודם ! 
421,1,חבל שהייתה בבית שמש ובאתה רק לאוכלוסיה מסויימת שכחת אותנו
422,0, כל הכבוד לך נשיאנו הטרי  אתה בדרך הנכונה - מצהיר הצהרות ומטיף בשער . 
423,0,איך מוצאים נחמה באבדה כזאת ?? בלתי נתפס הרוע בעולם הזה !
424,0, לנשיא אוהבת את דברך . מי ייתן ואהבת חינם תתקיים בננו ובן שכנינו  
425,1,תכתוב לטובת העם היהודי בשביל זה אתה שם אם לא הבנת !!!
426,0,אני מאוד מעריך אותך
427,0,הלב נשבר
428,0,שדרות מצביעה רובי רבלין .
429,0,כבוד הנשיא אל תאמין להם גם ארבעים שנה בקבר
430,0,דרך צלחה לכם שניכם ביחד כי אין דבר יפה יותר בימינו ממשפחה מאושרת ובמיוחד כשהמובילים עברו את גיל 60
431,0, אמן ! נשיא היקר  ירבו כמותך בישראל ! 
432,0,בהצלחה בתפקיד החדש
433,0,הכוונה לכותבים
434,0,יפה מאוד כבוד הנשיא כל הכבוד לך !!!!
435,0,לרובי היקר - כולנו תקווה שאתה - המתאים ביותר - תהיה הנשיא הבא שלנו .
436,1,למה לא עוצרים את ההורים שלהם עד לשיחרור הבנים שלנו
437,1,ולמה נשיא ישראל מברך על איסור תורת משה ??
438,0, בהצלחה  
439,0, יישר כח  אדוני הנשיא < 3 
440,0,בהצלחה מר ריבלין היקר איזו גאווה שיש לנו נשיא כמוך
441,0,תענוג שרובי הוא הנשיא . מתמוגג ממנו כל פעם מחדש ! ** לא בציניות **
442,0,משמח לשמוע אדם מהבעלי השפעה במדינה מביע את דעתו בנושא ועוד יותר משמח כשזה הנשיא
443,0,איזה חמוד הנכד . ולך נשיא המדינה בהצלחה .
444,0,כל הכבוד לנכד שלך שצילם אותך ככה במיוחד וגם לך שהסכמת יישר כוח !!!
445,0,זכינו באיש ארץ ישראל
446,1,רובי . אכזבת !!!
447,0,מדהים !
448,0," אהוב אתה נשיאנו היקר מר ראובן ריבלין . הרבה אהב""ה . "
449,0, אמן ! כבוד הנשיא משושלת גדולי תורה ואדם ראוי בעצמו  בסד בירכתכם לא תחזור ריקה ! חודש טוב ושבת שלום ! 
450,1,אתה קשקשן קטן לא יותר ולא פחות
451,1,אני מוכן שכל העולם יגנה אותנו . אבל כשהם בחוץ .
452,0,כל הכבוד !!!
453,1,בושה שזה מה שאתה כותב אחרי כל הערכים שגדלת עליהם שאתה אוהב להזכיר אותם בכל הזדמנות
454,0,עם ישראל חזק עם ישראל חי וקים דוד המלך חי וקים .
455,0,מזל שיש לנו נשיא שהמילה ירושלים מתקדשת על ידו בכל פעם מחדש .
456,1, כבוד הנשיא הנבחר  מאז שנבחרת גמלה בליבי ההחלטה לפנות אליך בבקשה : אנא תפעל להנפת הדגל של עם ישראל בכל מוסד ממלכתי . 
457,0,לפחות צדיק אחד בסדום המודרנית שהיא ישראל שטופת השנאה והגזענות .
458,0,אחלה נשיא רובי ....
459,0,אין ספק שהוא הראוי מכולם
460,0, ישר כוח אדוני הנשיא  כך צריך לנהוג במסיתים ובקוראים קריאות גנאי . 
461,0,יהי זכרו ברוך . הלב נצבט כואב הלב .
462,0, צריך אדוני הנשיא לעצור את האלימות באיבה  זאת אומרת להכנס לאתרים של השמאל והימין הקיצוני  חלק מהדברים מתהווים שם . 
463,0,ראוי אתה כבוד לישראל
464,0,רק ישועה יעזור תחזור תשובה כפי שצריך אז יעזור ! ההורים יקרים תיתפללו לישועה רק הוא יחזיר את ילדכם ו הנשמות בעיקר
465,1,רק שלא תשבור את הרגל שלך כמו ביבי נתניהו חחחחחח
466,0,תצליח !
467,0,בהצלחה אדוני
468,1,אתה אפס !!!
469,0,יהי זכרו של המלאך הקטן ברוך ונשמתו צרורה בצרור החיים משתתפת בצערה העמוק של המשפחה עצוב עצוב מאוד
470,0,רובי מזל טוב בהצלחה לך הנשיא שלנו אוהבים אותך
471,0, כל כך שמחים שאתה נשיא . כל כך מגיע לך  והתפקיד מאיר את אישיותך . הצלחה רובי !!!! 
472,0,אני בעדך
473,1,ההערה מעלה-מופנת לנשיא .
474,0,אדוני הנשיא ..... אתה יחיד ומיוחד ..... אוהב את הממלכתיות שלך והאנושיות שבך
475,1,בימים אלו פסקה 2 בעייתית כי אנחנו לכאורה מצווים לשחרר / לשמוט אחיזה
476,1,כן לך תפגש עם אבו מאזן הרב מחבלים בחליפה . צבוע שכמותך
477,0,יפה ונכון אמרת שמעון מיארה אין לי מה להוסיף ארשה לעצמי להגיד שדיברת פה גם בשבילי ועוד בטוח בשביל רבים !
478,0,אין עליך . פשוט ונפלא
479,0," חג שמח לך סבא רובי  בקרוב נשמע :  "" יחי נשיא מדינת ישראל "" "" . """
480,1,אתה מתכוון השם יקום דמו
481,1,תתעורר ותריח את החומוס
482,0," אורלי גולדקלנג - פרסומת נשיאותית למקו""ר "
483,0,אכן הלב נשבר ...
484,0,למי אכפת שתעשה מה שהיא רוצה זו החלטה שלה ואם היא תסבול זה בגללה . מה כולם מתערבים
485,0,אין תחליף לריבלין
486,0, איני איאד אבו גוש  תמכתי בך בליבי ולו היתי יכול להצביע היתי מצביע לך בכול כי אתה הגון וגדול 
487,0, זה נשיא ! המשך כך  רובי . הרוב השפוי מאחוריך . 
488,1,ריבלין יעוכר ישראל יאפס שלא תזכה לגמור את הקדנציה לא נשכח ולא נשלח
489,0,אין לי מושג מי זה אבל אוהבים אותך רובי !
490,0,אחלה נשיא
491,0, הלב נשבר  איזה מתוק ומקסים !! ת.נ.צ.ב.ה 
492,0,כבוד הנשיא - שמחה שזכית .
493,0,יחי נאשי מדימת ישראל יחי ... יחי .. יחי
494,0,יש נשיא בירושלים : )
495,0,מהיכן ?
496,0,זה היה יכול להיות הילד שלי . אני עוד לא התאוששתי .
497,0,הרבה נחת מהנכדים ...
498,0," בס""ד נשיא לבית ישראל.ראובן רבלין..איש שיודע לרדת לעם.חביב ונחמד . ב ר כ ה וה צ ל ח ה .. "
499,0,כל הכבוד ותודה על נקיטת עמדה נגד חבורת הגזענים !
500,0,אחחח כמה מנחם שקיימים עוד אנשים כמותכם . חזקו ואמצו
501,0, רובי ... סליחה  אדוני הנשיא  אנא תמשיך להיות מי שאתה כמו שאתה . ברגשי כבוד והערכה . ערן כ  קיבוץ שדות ים . : ) 
502,1,גזען עלוב
503,0, כל הכבוד  לפחות אתה עומד ושומר על השפיות ועומד נוכח הפשיזים שפשה במחוזותינו . ישר כוחך . 
504,1,סומכים עליך שתדאג לנקות כמו שצריך למען עתיד טוב יותר
505,0,בהצלחה !!!
506,0,רוב נחת מהנכדה החמודה ... גם נכדתי רוני שמחה שנבחרת ... זכתה ליחס חם ואבהי ... ממך בכנסת ... עלה והצלח..איש יקר ...
507,0,תענוג שרובי הוא הנשיא . מתמוגג ממנו כל פעם מחדש ! ** לא בציניות **
508,1, לא מספיק סטטוס מנחם - רוצים תגובה ישירה ופוגענית  עד הילדים שלנו ! 
509,0," אשרינו שזכינו לנשיא עממי בעל  "" ראש פתוח "" "" לכולם !!! """
510,0,לזה קראים נשיא כול הכבוד
511,0,יהי זכרו ברוך
512,0, רובי  שבת שלום לך ולסובבים אתך . 
513,1, כבוד הנשיא אני מאחל לך שנכדיך יתחתנו כולם עם מוסלמים  
514,1, כבוד הנשיא החדש  אתה עוד לצייר על המשפט הזה . מה אתה מעדיף את זיבוטינסקי או את התורה .... 
515,0,מנוחה שלמה בין מלאכים
516,0,אני גם לא הייתי מסכימה הממשלה אחראית לאסון הזה .
517,0, בהצלחה רובי  מירושלמי וותיק 
518,0, יחי נשיא מדינת ישראל  יחיייייייייי . 
519,0,מזל טוב ובשעה טובה כבוד הנשיא הנבחר
520,0,כל הכבוד לנשיא שלנו
521,0," שבת שלום לאיש ירושלים הנשיא הבא של ישראל ב""ה . "
522,0,יחי נשיא מדינת ישראל לעד אמן
523,0,כל הכבוד - לכבוד הנשיא !
524,0,מחמם את הלב
525,1, ריבלין  אתה אחת האכזבות הגדולות של הציבור השפוי בישראל  מצר על בחירתך כנשיא . 
526,0,כבוד הנשיא העשירי ברכות ואיחולים להצלחה
527,0," בהצלחה מחר ב""ה !!!!!!!!!!!!!! "
528,1,כבודו יודע שמורל הינה יהודיה ? נשמתה מערב רב שברך ממיצרים . מ - רפאל .
529,1,איכככ . אכזבה של נשיאאא . שמאלני קיצוני שאתההה !!!!!!
530,1,ההיסטוריה שאת לומדת זה איך לבגוד במדינה שלך כנראה .. להבה תותחים
531,0,מאחלת לך הרבה נחת .
532,0, לרובי רבלין היקר אני מאחלת לך ולנו עם ישראל שתבחר מחר  כי מגיע לנו אדם ישר הגון ואוהב את הארץ בלב ובנפש כמוך  
533,0,תודה ! ושבת שלום לכולם
534,0, אתה אדם מיוחד ומדהים  אני מחכה לימים שתהיה נשיא בטוחה שתהיה גאווה לכולנו 
535,1,טעית ובגדול !
536,0,בהצלחה בהמשך דרכך נשיא המדינה
537,0,יהי זכרו ברוך
538,0,אני כל כך שמחה שאתה הנשיא עכשיו . תבורך .
539,0,נשיא יקר אין ספק שתצליח ותמלא את תפקידך ביושר תבורך !!
540,0,הלב נשבר
541,0,יהי נשיא מדינת ישראל.הצליח בכל מעשי ידיך .
542,1,שכחת עוד משהו כבוד הנשיא : מבחינת אוהדי מכבי האמיתיים מהראן ראדי הוא גם אח !
543,0,בהצלחה נשיא מדינת ישראל מקווה בשרותך ישרור שלום בארץ ואחדות בעם ישראל
544,0,גמ לך ולמשפחתך
545,0,צפייה מהנה במונדיאל רובי
546,0,אין על רובי אחלה גבר
547,1,וואלה ריבלין אתה סמרטוט
548,0, מצדיע לך  כבוד הנשיא ! 
549,1,והמשכיל כבוד הנשיא בעת ההיא ידום . ודי לחכימה
550,1,דוד . האם התבוללות זה דרך ביתר ?
551,1,מוסד הנשיאות לא צריך להופיע ברשתות החברתיות נקודה
552,0,הלב נקרע
553,0,נחמה ריגשת אותי מאוד בהצלחה לרובי היקר אוהבים אתך אדוני הנשיא
554,1,ובקשר לחקירה המשטרתית : זו אותה משטרת ״ ה-לו ״ ״ ה-לו ״ ״ ה-לו ״ ?? אני שואלת כדי להיות רגועה
555,0,ברכותי ותודתי על דבריך
556,0,כול הכבוד לך רובי נשיאנו האהוב .
557,0,ברכה לנשיא המדינה הנבחר
558,0,יישר כוחך ! תשובה לכל מי שטען שמוסד הנשיאות מיותר ...
559,0,שבת שלום בדרך לניצחון . כבוד הנשיא !!!!
560,0,מקוה שאתה תהיה הנשיא הבא שלנו . בעיני אתה אדם הגון וישר ולא נכנע לתכתיבים שלא נראים בעיניך הוגנים.וזה מה שאנחנו צריכים
561,0,בהצלחה ! : )
562,0,שתמשיכו כך כל חייכם מחמם את הלב
563,1, כבוד הנשיא  שכחת שהקמנו מדינה כדי לשמור על העם היהודי ולמנוע התבוללות 
564,0,ברכות לכולנו על המינוי .
565,1,לי יש חלום שלא יהיו חלומות והכל יהפוך למציאות .
566,1,כנשיא המדינה אתה חייב לכבד את המסורת של העם ! זה לא מביא לך ברכה !
567,0,יהיה
568,1, תופעה שפשתה בתוכנו  לא פשטה  כבוד הנשיא . 
569,0, לצערי  כבוד הנשיא זה ישאר לעוד הרבה  הרבה זמן בגדר חלום ! שבת שלום לך ולבני ביתך ! 
570,0,מאוד מאוד מאוד יפה
571,0,רובי ערב טוב אדוני הנשיא רק עכשיו חתמת המיפעל קיים שנים רבות .
572,0, היופי שעולה מהדברים  שבצד האהבה קיימת רעות . 
573,0,לא מכירה את נחמה . אהל עם אישה כזאת נפלאה תוכל להיות נשיא מושלם . בהצלחה מחר .. ואל תשכח אותנו ..
574,0,יהיה זיכרו ברוך ממש נשבר הלב ...
575,0,בהצלחה !!!
576,1,תתעורר תתעורר תתעורר
577,0,שבעזרת ה נזכה לברך אתכם לבחירתו של רובי לנשיא של ישראל אמן ואמן
578,0,שיהיה לך בהצלחה רבה
579,1, עם ישראל לדורותיו מתבייש בבניו בדור הזה שכך מדבר וחושב  שכך מתבטא נגד מנהיגיו שבת שלום נשיא מכובד לעם כה עלוב . 
580,0,יהי זכרו ברוך
581,0, בהצלחה לנשיא הבא של ישראל  רק אתה ראוי להיות הנשיא 
582,0,שבת שלום . נ.ב מאכזב מעט רצונך להפגש עם מכחיש השואה .... בשורות טובות
583,0,בהצלחה !!!!!!!
584,0, קשה מאוד  קשה מאוד להכיל דבר כזה  ה' יקום דמו . 
585,1,ואני חשבתי שתצא גבר ותשחרר את יגאל עמי . תתבייש בעצמך
586,0,חופשה נעימה
587,0, מקסים  אמיתי ואוטנטי  משמח לדעת שיש עוד איכות כזאת 
588,0,שיהיה בהצלחה רק שלא ישימו לנו איזה קשישה
589,0,כבוד הנשיא . אני נרגש לראות נשיא נקי כפיים שגדל והתחנך על תורת ז'בוטינסקי ! עלה והצלח איש יקר .
590,0,שבת שלום ומבורכת היא .
591,1,יחי נשיא מדינת פלסטין !
592,0,אתה איש נפלא עם לב זהב אוהב ואהוב הבריות . שתצליח בדרכך אתה ראוי ביותר . בריאות ונחת מכל עם ישראל וממשפחתך .
593,0,חג שמח ! זו הילדה שלי האהבה שלי .
594,0,אתה הכי נשיא ישראלי אסלי
595,0,האיש הנכון ! נפלא ! בהצלחה !!
596,1,נראה לי שמשה קצב יבחר !
597,0,תודה
598,0, נשבר הלב  עצוב אין מילים  יהי זכרו ברוך ! 
599,0,ההפגנה המיועדת ( בתקווה שלא תתקיים ) יותר גרועה מכל התבוללות - היא הפיכת ההמון היהודי לחיות אדם
600,0,תבורכי מנשים . למדי את שיעור הצנעה את שרה נתנייהו פליזזזז
601,0,מה אני אגיד לכם . זה עניינם הפרטי לחלוטין .
602,0,מילים אמיצות כדורבנות . כל הכבוד ותודה !
603,1,אוף למה לא השאירו את פרס ? 
604,0,כשהנשיא מחייך כל עם ישראל שמח
605,0,אני בוחר בריבלין למרות שצורם לי מה שליברמן אמר שהוא לא תמך בשלילת חסינותו של עזמי בשארה .
606,0,כבוד הנשיא הרבה הצלחה בתפקיד החדש . צריך לעדכן דף זה לדף הרשמי של נשיא המדינה ולא של חבר כנסת
607,1," למה לקח לך כל כך הרבה שנים ? היחצ""ן המליץ ? "
608,1,ופנינים מהקוראן למען אזרחיך המתבוללים יש לך ?
609,0,יהי רצון שהקדוש ברוך הוא ימלא את משאלות ליבך לטובה ושתהיה הנשיא של כל עם ישראל אמן ואמן
610,1,לא רק עכשיו . הוא כותב שהוא חתם ״ לפני זמן רב ״ .
611,0,איזה יופי אמיתי !
612,0,שבת שלום ושקטה .
613,0,בהצלחה ענקית ... שלא ירד החיוך מפניך !
614,0,כל הכבוד מאחל לך בהצלחה
615,0,יהי זכרו ברוך לא יאומן הלב נקרע
616,0,בהצלחה לך כבוד הנשיא .
617,0,הנשיא האמיתי שלנו . כל הכבוד לך !
618,1,עד שהבנים ישובו חזרה הביתה כל שעה להוציא להורג מחבל אחר המלצה לשעה ראשונה רוצחי משפחת פוגל
619,0,מאחלת לך קדנציה משעממת שזכה רק לביקורי אומנים זוכי פרסי נובל
620,1,למה לא שמעתי גינוי על הטרור הערבי ? כבר התחלת להיות שמעון ?
621,0,רובי רק צעדים דרסטיים נגד אוכלוסיית הרשות יועילו
622,0,אדוני הנשיא ..... אתה יחיד ומיוחד ..... אוהב את הממלכתיות שלך והאנושיות שבך
623,1,כבוד הנשיא הנכבד רובי רבלין ; האם זה אומר שאתה תומך בהתבוללות ??!
624,0,יש נשיא בישראל רובי מאז ששמעון פרס עזב את לשכת הנשיא לא מראים את בית הנשיא .
625,1,חמאס מארגן חגיגות ניצחון בעזה . מזל שצהל אירגן להם הרבה שטח שיוכל לאכיל את מאות אלפי אנשים
626,0,איזה נשיא יש לנו !
627,1,אני יהודי ציוני ואתה לא הנשיא שלי !!!!
628,0,אמן !!!!!!!!
629,0,בהצלחה לנשיא הניכנס רובי רבלין
630,0,Matan Gur תראה איזה מלך
631,0,אחלה נשיא בעולם אין עליך .....
632,0,אמן כן יהי רצון
633,0,מתוק בהצלחה
634,0,מיפך לבורא עולם.שלום עלנו ועל כל.ישראל
635,0,גאה להיות אזרח במדינה שאתה נשיאה
636,0,שבת שלום !
637,0,תודה לך כבוד הנשיא ! זכינו
638,0,הרבה הצלחה רובי
639,0, בהצלחה בהמשך הדרך  משימה לא פשוטה היא להיות נשיא במדינת ישראל . 
640,0,גאה שאתה הנשיא שלנו !
641,0,"  "" חתמתי לפני זמן רב "" "" """
642,0,שפע של הצלחה
643,0,שמור על העולם ילד.ילד יפיפה יהיי זכרו ברוך
644,1,תגובה הזויה . שאל כל ערבי האם הוא חלק מהחוויה הישראלית ונראה מה התשובות . גם אני מגנה קריאות מעין אילו
645,1,מה אתה מכליל אותנו עם הערבים רק נבחרת כבר אתה מתייפף מי בכלל רוצה להציל אותם
646,1,מאוכזב ממך רובי יקירי . לפעמים טובה השתיקה מהדיבור .
647,1,מהראן ראדי זה בן שרמוטה גדול
648,0,יהי זכרו ברוך.כן כבוד הנשיא כאן מדינת היהודים .
649,0,שבת שלום כבוד נשיא המדינה .
650,0,אמן כולנו מצטרפים לתפילותייך
651,1, בושה  גועל נפש ואכזבה . נשיא שמעודד התבוללות . 
652,0,וקה
653,0, יישר כוח  כבוד הנשיא ! 
654,0,מדהים !
655,0,ברכות חמות  אתה האיש הראויי ! כבוד הנשיא ...
656,0,שבת שלום כבוד הנשיא . התפילה שלנו התקבלה .
657,0,שבת שלום ומבורכת כבוד הנשיא .
658,0,האמנתי לאורך כל הדרך שתיבחר שמחתי לעזור
659,0,חג שמח
660,1,אין מה לעשות ... כשאנחנו יהודים לא בוחרים בהשם יתברך ... זה מה שאנחנו מקבלים במשך השנים ... מנהיגים ליצנים ומסוכנים ...
661,0,פשוש
662,0,דוגמא טובה !!!! כן ירבו כמוך ואינשאללה אולי גם יהיה שלום ויפסק ההרג בשתי העמים
663,1,ישמואלני
664,0,כל הכבןד אני מאחל לך אדוני הנשיא היקר והנכבד הצלחה רבה בכל אשר תעשה ומאחל בריאות ושמחה ואריכות ימים לך ולכל בני משפחתך
665,0,אחלה נאשאי
666,0,וואלה כל הכבוד !
667,1,אני לא שמעתי על אף ערביה שהתחתנה עם יהודי ... מעניין למה ? ( כי ביום חתונתה ישחטו אותה ואותו )
668,0,הרבה שמחה ונחת מהילדים והנכדים . הם נותנים לנו הרבה כוח
669,0,בהצלחה איש יקר
670,0,אמן ואמן
671,0,בהצלחה לנשיא שלנו .
672,0,שבת שלום ומבורך לנשיא הנבחר ולמשפחתו .
673,0,קשה לעכל
674,0,נשיא צמחוני ורגשן . זה בדיוק מה שמתאים . אשרינו .
675,0,בהצלחה לנשיא החדש והמדהים שלנו
676,0, מה שמתבקש מהנשיא בתקופה שכזו הוא שיבקר בחתונה  הוא והמאבטחים שלו ! 
677,0,מאוד מרגש . מצפים ומחכים לבחירתך מחר . אתה ראוי לתפקיד החשוב הזה . בהצלחה
678,1,ליכלכת אותה רובי-אם לא היית מגיב היה טוב יותר
679,1,רוצים נקמה !!!!!!
680,0, מצטרף לקריאה  ומתבייש שיש לקבוצה שאותה אני אוהד קבוצה של אוהדים מגעילים ודוחים פרחחים לכו הביתה !!! 
681,1,שלומי יטמבל
682,0,אהבתי כולי תיקוה שרובי יהיה נשיא הבא של מדינת ישראל בהצלחה
683,1,שכחנו מה זה להיות יהודים מרוב התאמצות להיות ישראלים
684,1,ביום הבחירות התפללתי שרובי רבלין יבחר.בסוף התברר שהוא אפס מאופס.בושה לעם היהודי.מתביש בך יאפס.מתייפיף.גוש של ....
685,0,רובי אתה נפלא .
686,0," שיהיה לך בהצלחה מחר בע""ה !!! "
687,0,מזל טוב ודרך צלחה לנשיא החדש !!!
688,0,עוד לפני שעלית ידעתי שזה אתה אם אתה לא היית בטוח הציבור היה בטוח
689,1,אדוני הנשיא מה קרה ליצחק ארצוג הוא לא יודעה כלום במלחמות אז שה ישב בשקט נמשיח לבחור לכוד בבי
690,0,כל הכבוד לנשיא !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
691,0,בלי פוליטיקה . תהייה אחלה נשיא . אוהב אותך . בהצלחה
692,1,בלי דיבורים..תעברו למעשים !!
693,1, כבוד הנשיא  שכחת שהקמנו מדינה כדי לשמור על העם היהודי ולמנוע התבוללות 
694,0,כל הכבוד לך אדוני הנשיא ! אתה ראויי ואתה נשיא של כוווולם בהצלחה בהמשך דרכך
695,0,בהצלחה ומזל טוב ישר כח אדם יקר
696,0,השמע את קולך ברמה אדוני הנשיא .
697,0,חג שמח ובהצלחה !!!
698,0,אין מילים .... הוא כל כך מקסים . .. מושלם ... : (
699,0, בישראל אין שלטון מלוכה  אבל הנשיא מלך : ) 
700,1,אדון רובי ייפי נפש במקום לכנות אתה מעודד עדיף שתשוק
701,0,יישר כוח כבוד הנשיא על פעולך
702,1,זה נשיא זה חבל על הזמן .
703,0,יהי זכרו ברוך
704,0,בהצלחה מחזקים לך אצבעות
705,1,קרן צריך למחות ומי שלא מוחה נותן לזה יד .. אז תבואי לנו במילים מכובסות כמו הנשיא המעפן הזה..בואו נכבד אותם !
706,1," אם ביתך או נכדתך היו  "" מתאהבות "" "" בערבי  מה היית עושה ??!! """
707,1,לא מברך . התבוללות הכחידה 6 מיליון יהודים .
708,0,איזה יופי כל הקופים הפשיסטים קופצים שמעמידים מולם מראה .
709,0,אתה איש ראוי ואני מאחל לך הצלחה בבחירה לנשיאות . בטוח שעם ישראל יצא נשכר
710,0, מילה חמה לנשיא ריבלין - איש ישר ואמיץ מאין כמוהו  ולא שפן כמו ביביֱֱֱֱֱֱֱ ! 
711,0,תודה על היותך בנאדם בנושא זה .
712,0,גאים בך נשיא מדינת ישראל !!! חיכינו לאדם כמוך זמן רב !!!
713,0,מעודד מאוד לקרוא מילים כאלה ודווקא מפיך ! יישר כח כבוד הנשיא
714,0,מזל טב בהצלחה .
715,0,שבת שלום לנשיא הבא של מדינת ישראל
716,0,יחי נשיא מדינת ישראל ישר כח
717,0,פני מלאך ! מרגש עד דמעות !
718,0,מרגש ויפה !
719,0,אשריינו .
720,0,כואב הלב
721,0, נחמה !!!!! סלנו על כתפינו  חג שמח לכולכם ובהצלחה 
722,0,אתה איש יקר ואני מאד שמחה שנבחרת לנשיא מדינת ישראל
723,0," בע""ה .... וברצון שלנו "
724,0,ברכות נשיא המדינה
725,0,סוף סוף יש לנו נשיא עם שכל ורגש יהודי ולא כמו פרס הערבי הזבל הזה
726,0,יהי זכרו ברוך.כן כבוד הנשיא כאן מדינת היהודים .
727,0,בהצלחה ענקית ... שלא ירד החיוך מפניך !
728,0,בהצלחה רבה .
729,0,אלוהים . תודה לאל !!!
730,0, וואי אני לא יכולה נשרף לי הלב  הוא הילד של כולנו דייי חייב לעצור אותם יימח שמם 
731,0,איזו דמות סבאית !! לייק ענק !!
732,0,ברגע שניבחרת הרגשתי אושר עילאי בגלל צניעותך
733,0,אמן ואמן !
734,0,מחזיקים אצבעות .
735,1,ממתי ריבלין חבר עבודה ? אני חולם ?
736,0,בהצלחה אדוני הנשיא נבחרת בתקופה לא קלה למדינה ולכל העם בתקווה לימים טובים יותר
737,0,איפה ישנם עוד אנשים כמו האיש ההוא ?????
738,0,לא נישארו שרים הוגנים בכנסת כמו רובי
739,1, עצוב שנשיא מדינת היהודים לא מבחין בין גזענות להתבוללות  ועוד יותר עצוב שלנשיא שלנו אין הבנה מה זה להיות יהודי !!!!!! 
